30 49 54 66 69 08
14 41 42 45 69 04
18 22 29 54 57 08
27 35 38 57 66 10
03 06 19 26 44 01
12 14 26 48 51 13
12 14 20 21 34 22
04 06 16 30 56 18
23 32 44 48 50 25
17 28 31 32 39 26
35 37 46 51 61 13
08 13 27 53 54 04
24 26 28 59 63 16
28 30 32 36 58 06
19 20 50 55 62 09
25 36 37 55 60 06
02 24 28 51 58 07
09 35 37 50 63 11
01 20 61 64 69 20
01 03 13 15 44 25
03 09 16 56 60 03
28 36 41 51 58 24
02 18 37 39 42 12
12 61 30 29 33 26
07 24 33 49 50 04
14 25 35 58 69 24
03 33 37 51 57 21
26 28 47 49 58 03
05 09 11 33 64 21
17 21 26 47 54 07
04 07 14 46 59 22
15 23 27 48 53 06
23 34 35 40 47 10
01 13 27 41 59 20
37 39 44 46 69 26
13 26 39 44 62 02
07 15 31 34 36 08
24 25 38 62 63 06
12 30 59 65 69 16
13 17 25 36 40 05
06 13 19 36 51 18
43 44 54 61 69 22
06 12 24 41 68 09
22 57 59 60 66 07
03 04 18 29 61 25
10 33 45 53 56 24
06 08 26 52 53 21
08 24 52 55 61 21
08 24 42 54 64 24
02 17 20 38 39 20
16 18 27 55 67 18
17 19 26 61 62 15
09 10 12 17 23 09
