40,0.0166
58,0.0116
16,0.0154
6,0.0146
31,0.0148
59,0.013
2,0.0156
54,0.0128
29,0.0164
20,0.0168
35,0.0158
19,0.014
51,0.0138
45,0.0156
69,0.0116
7,0.0134
60,0.018
61,0.0138
68,0.0162
15,0.0136
52,0.0132
38,0.0166
11,0.0136
17,0.0148
57,0.0152
56,0.0146
49,0.0142
3,0.0152
13,0.0148
24,0.0136
39,0.0116
66,0.014
32,0.0168
48,0.0176
41,0.016
22,0.012
33,0.0162
44,0.0142
53,0.0126
37,0.0118
1,0.0166
23,0.0146
5,0.0126
12,0.0142
42,0.0124
21,0.0142
14,0.0146
25,0.0148
4,0.0186
8,0.0158
18,0.0142
67,0.0142
10,0.0168
64,0.013
36,0.0158
47,0.0136
50,0.0102
65,0.017
27,0.0148
34,0.0138
30,0.0126
55,0.0122
26,0.015
43,0.0102
9,0.0144
63,0.0166
46,0.0158
28,0.0134
62,0.016
