#,Actual,Expected,Residual
65,0.003174603174603,0.014492753623188,-0.011318150448585
60,0.003854875283447,0.014492753623188,-0.010637878339742
67,0.00453514739229,0.014492753623188,-0.009957606230898
66,0.004761904761905,0.014492753623188,-0.009730848861284
68,0.004761904761905,0.014492753623188,-0.009730848861284
63,0.005895691609977,0.014492753623188,-0.008597062013211
62,0.006349206349206,0.014492753623188,-0.008143547273982
61,0.006802721088435,0.014492753623188,-0.007690032534753
69,0.00702947845805,0.014492753623188,-0.007463275165139
64,0.007256235827664,0.014492753623188,-0.007236517795524
35,0.012018140589569,0.014492753623188,-0.002474613033619
15,0.012698412698413,0.014492753623188,-0.001794340924776
6,0.013378684807256,0.014492753623188,-0.001114068815932
34,0.013378684807256,0.014492753623188,-0.001114068815932
43,0.013378684807256,0.014492753623188,-0.001114068815932
2,0.013832199546485,0.014492753623188,-0.000660554076703
46,0.013832199546485,0.014492753623188,-0.000660554076703
42,0.0140589569161,0.014492753623188,-0.000433796707089
4,0.014285714285714,0.014492753623188,-0.000207039337474
26,0.014285714285714,0.014492753623188,-0.000207039337474
37,0.014512471655329,0.014492753623188,1.97180321403947E-05
58,0.014512471655329,0.014492753623188,1.97180321403947E-05
21,0.014739229024943,0.014492753623188,0.000246475401755
27,0.014739229024943,0.014492753623188,0.000246475401755
51,0.014739229024943,0.014492753623188,0.000246475401755
53,0.014739229024943,0.014492753623188,0.000246475401755
38,0.014965986394558,0.014492753623188,0.000473232771369
47,0.014965986394558,0.014492753623188,0.000473232771369
50,0.014965986394558,0.014492753623188,0.000473232771369
18,0.015192743764172,0.014492753623188,0.000699990140984
33,0.015192743764172,0.014492753623188,0.000699990140984
56,0.015192743764172,0.014492753623188,0.000699990140984
5,0.015419501133787,0.014492753623188,0.000926747510598
24,0.015419501133787,0.014492753623188,0.000926747510598
29,0.015419501133787,0.014492753623188,0.000926747510598
30,0.015419501133787,0.014492753623188,0.000926747510598
48,0.015419501133787,0.014492753623188,0.000926747510598
1,0.015646258503401,0.014492753623188,0.001153504880213
25,0.015646258503401,0.014492753623188,0.001153504880213
57,0.015873015873016,0.014492753623188,0.001380262249827
8,0.01609977324263,0.014492753623188,0.001607019619442
31,0.01609977324263,0.014492753623188,0.001607019619442
44,0.01609977324263,0.014492753623188,0.001607019619442
55,0.01609977324263,0.014492753623188,0.001607019619442
3,0.016553287981859,0.014492753623188,0.002060534358671
7,0.016553287981859,0.014492753623188,0.002060534358671
19,0.016553287981859,0.014492753623188,0.002060534358671
49,0.016553287981859,0.014492753623188,0.002060534358671
59,0.016553287981859,0.014492753623188,0.002060534358671
9,0.016780045351474,0.014492753623188,0.002287291728286
36,0.017233560090703,0.014492753623188,0.002740806467515
11,0.017460317460318,0.014492753623188,0.002967563837129
13,0.017460317460318,0.014492753623188,0.002967563837129
14,0.017460317460318,0.014492753623188,0.002967563837129
16,0.017460317460318,0.014492753623188,0.002967563837129
20,0.017460317460318,0.014492753623188,0.002967563837129
22,0.017460317460318,0.014492753623188,0.002967563837129
40,0.017460317460318,0.014492753623188,0.002967563837129
17,0.017687074829932,0.014492753623188,0.003194321206744
45,0.017687074829932,0.014492753623188,0.003194321206744
12,0.017913832199547,0.014492753623188,0.003421078576358
39,0.018140589569161,0.014492753623188,0.003647835945973
52,0.018140589569161,0.014492753623188,0.003647835945973
32,0.018367346938776,0.014492753623188,0.003874593315587
10,0.01859410430839,0.014492753623188,0.004101350685202
54,0.01859410430839,0.014492753623188,0.004101350685202
41,0.019274376417234,0.014492753623188,0.004781622794045
23,0.019954648526077,0.014492753623188,0.005461894902889
28,0.019954648526077,0.014492753623188,0.005461894902889
