54,0.013
34,0.0158
41,0.0158
7,0.016
47,0.0126
5,0.0146
13,0.0128
67,0.016
33,0.0186
61,0.0178
14,0.0144
16,0.0176
23,0.0144
17,0.0126
62,0.0148
11,0.0182
2,0.0134
66,0.0148
30,0.0154
22,0.013
24,0.0162
36,0.0146
31,0.0154
48,0.0172
43,0.014
60,0.0124
25,0.0118
56,0.0124
69,0.0118
64,0.0126
59,0.0152
21,0.012
9,0.016
19,0.0154
46,0.015
27,0.0142
39,0.013
40,0.014
15,0.0126
3,0.0156
50,0.0162
20,0.0172
63,0.016
51,0.014
38,0.0174
10,0.013
4,0.0136
58,0.0144
57,0.0132
49,0.0138
1,0.0138
45,0.0142
29,0.0134
26,0.016
12,0.0152
32,0.0148
37,0.0128
8,0.015
42,0.0158
35,0.0128
68,0.0122
55,0.0158
6,0.0136
65,0.0104
44,0.0166
28,0.015
52,0.0132
53,0.0132
18,0.0144
