68,0.0168
34,0.016
9,0.0156
11,0.0168
56,0.0166
39,0.0156
15,0.0152
36,0.012
55,0.015
12,0.014
60,0.015
37,0.0154
10,0.0132
50,0.0164
35,0.0122
26,0.018
47,0.0152
44,0.0132
69,0.014
24,0.0138
31,0.0156
14,0.0126
20,0.0174
59,0.015
54,0.0136
5,0.0164
67,0.0144
22,0.0124
38,0.0156
19,0.0136
18,0.0144
1,0.014
65,0.0134
48,0.0164
41,0.0154
53,0.0146
51,0.0144
52,0.0134
45,0.017
66,0.014
2,0.0166
64,0.0126
57,0.013
17,0.0148
6,0.0152
16,0.0166
7,0.0114
4,0.0158
42,0.013
27,0.0142
49,0.0148
21,0.0138
13,0.0148
29,0.0144
40,0.0116
63,0.0146
3,0.015
58,0.0134
62,0.016
25,0.0138
8,0.013
61,0.0136
43,0.0118
46,0.0152
28,0.0142
33,0.0116
32,0.012
30,0.0152
23,0.0144
