#,Frequency
23,0.021164021164021
10,0.020786092214664
12,0.020408163265306
17,0.020408163265306
20,0.020030234315949
11,0.01984126984127
13,0.01984126984127
7,0.019652305366591
19,0.019652305366591
16,0.019463340891912
22,0.019463340891912
24,0.019463340891912
9,0.019274376417234
28,0.019274376417234
25,0.019085411942555
8,0.018707482993197
14,0.018518518518519
32,0.01832955404384
3,0.018140589569161
5,0.018140589569161
29,0.017951625094482
1,0.017762660619804
18,0.017573696145125
6,0.01681783824641
33,0.01681783824641
21,0.016628873771731
15,0.016439909297052
4,0.016250944822373
26,0.016250944822373
39,0.016250944822373
41,0.016061980347695
2,0.015873015873016
27,0.015873015873016
30,0.015684051398337
36,0.015684051398337
31,0.015495086923658
54,0.015495086923658
52,0.015117157974301
45,0.014739229024943
40,0.014550264550265
49,0.01379440665155
59,0.01379440665155
34,0.013605442176871
38,0.013416477702192
44,0.013416477702192
55,0.013416477702192
57,0.013227513227513
35,0.012849584278156
48,0.012849584278156
37,0.012660619803477
56,0.012660619803477
47,0.012471655328798
50,0.012471655328798
51,0.01228269085412
53,0.01228269085412
58,0.012093726379441
42,0.011715797430083
46,0.011526832955404
43,0.011148904006047
64,0.00604686318972
69,0.005857898715042
61,0.005668934240363
62,0.005291005291005
63,0.004913076341648
66,0.003968253968254
68,0.003968253968254
67,0.003779289493575
60,0.003212396069539
65,0.002645502645503
