29,0.0144
23,0.0126
37,0.0194
39,0.0162
47,0.0148
36,0.0144
32,0.0168
7,0.0128
44,0.0166
61,0.0154
22,0.0168
59,0.0124
9,0.0138
13,0.0158
3,0.015
25,0.0136
27,0.0154
56,0.0152
57,0.014
38,0.013
28,0.0162
48,0.0162
19,0.0162
10,0.0152
45,0.0158
69,0.0138
62,0.0114
50,0.0144
33,0.0124
53,0.015
30,0.0146
14,0.0136
6,0.015
35,0.015
21,0.014
65,0.016
8,0.014
41,0.0124
52,0.0128
31,0.0148
5,0.0144
12,0.0126
51,0.0166
54,0.0122
11,0.0158
34,0.0136
43,0.0144
49,0.0138
2,0.0146
17,0.0152
15,0.013
63,0.015
64,0.013
68,0.0116
20,0.0154
4,0.0176
58,0.012
67,0.0128
42,0.0136
55,0.0134
18,0.0158
66,0.0156
24,0.0128
26,0.0142
1,0.0138
16,0.017
46,0.014
60,0.0144
40,0.0146
