4,0.0114
54,0.0166
44,0.0148
21,0.016
16,0.0142
12,0.0168
46,0.0184
18,0.0164
6,0.013
53,0.015
37,0.0126
29,0.0152
39,0.0156
30,0.0148
49,0.0126
32,0.0124
31,0.015
69,0.0154
66,0.0146
25,0.0138
40,0.0148
34,0.0132
35,0.0168
10,0.015
68,0.0174
51,0.0124
48,0.0152
47,0.0116
61,0.016
57,0.0148
7,0.014
56,0.0136
27,0.0172
5,0.015
1,0.0142
36,0.0144
20,0.016
9,0.015
63,0.0154
64,0.0144
43,0.015
11,0.0142
33,0.0128
14,0.015
3,0.0134
23,0.0146
65,0.015
26,0.014
58,0.013
24,0.0126
50,0.0132
28,0.0154
55,0.0164
2,0.0154
45,0.0154
19,0.0116
60,0.0136
13,0.0128
67,0.0144
42,0.0148
22,0.0142
15,0.0144
41,0.0156
59,0.0154
17,0.0136
62,0.014
8,0.0122
52,0.0134
38,0.0136
