27,0.0196
1,0.0148
25,0.0118
13,0.0114
47,0.0158
54,0.016
17,0.0154
49,0.0152
52,0.0136
69,0.0186
5,0.017
61,0.0116
8,0.0142
35,0.0146
9,0.013
14,0.0132
16,0.016
34,0.0176
39,0.0152
68,0.0158
12,0.0136
33,0.0114
29,0.0154
57,0.013
24,0.0128
59,0.0134
19,0.0144
26,0.015
3,0.0146
67,0.0164
32,0.0118
62,0.0172
53,0.0122
31,0.014
22,0.0156
20,0.016
43,0.0174
58,0.0124
44,0.0104
21,0.0134
18,0.0136
36,0.0162
11,0.0136
10,0.0128
41,0.0152
65,0.0136
40,0.0148
28,0.0158
51,0.0166
37,0.016
15,0.015
46,0.0156
7,0.0166
63,0.0144
50,0.0138
2,0.0138
30,0.0136
6,0.0154
23,0.014
55,0.0132
42,0.0158
64,0.0156
60,0.012
38,0.0154
4,0.0136
66,0.0128
48,0.01
45,0.0156
56,0.0148
