33,0.0178
23,0.0182
69,0.0162
38,0.016
66,0.0158
41,0.0142
27,0.0148
36,0.0136
11,0.0132
30,0.0152
21,0.015
63,0.0168
5,0.0138
48,0.013
65,0.0136
20,0.0128
59,0.0186
6,0.015
44,0.015
13,0.0132
2,0.0148
68,0.016
14,0.0142
9,0.0128
57,0.016
49,0.0166
39,0.0148
62,0.0122
52,0.014
10,0.016
55,0.0144
40,0.0138
28,0.0154
35,0.0134
29,0.012
8,0.0172
7,0.0146
1,0.0138
56,0.012
37,0.0134
31,0.0134
54,0.0162
24,0.0118
51,0.0146
25,0.0144
16,0.0152
15,0.013
42,0.017
46,0.0164
50,0.0152
22,0.0142
26,0.012
60,0.0158
58,0.015
4,0.0104
34,0.0142
12,0.0148
53,0.0132
3,0.016
64,0.0136
67,0.012
61,0.0136
47,0.016
19,0.0154
43,0.0138
45,0.0138
18,0.0128
32,0.0142
17,0.0128
