6,0.0142
42,0.0152
68,0.0124
4,0.0138
53,0.014
1,0.0134
32,0.0152
60,0.0176
51,0.0136
67,0.0142
50,0.0144
29,0.0164
13,0.013
58,0.0134
16,0.0138
44,0.0178
26,0.016
5,0.0138
43,0.0156
17,0.0118
65,0.0148
27,0.012
61,0.0148
11,0.0148
45,0.0146
63,0.0154
12,0.013
28,0.0162
24,0.0148
39,0.018
23,0.0176
37,0.0174
69,0.0138
47,0.014
66,0.0138
9,0.017
35,0.0144
2,0.0162
49,0.014
22,0.0146
18,0.015
64,0.016
38,0.0156
55,0.0116
48,0.0166
25,0.0154
33,0.0172
52,0.0152
21,0.0134
20,0.0154
36,0.0108
46,0.0144
57,0.0138
40,0.0152
19,0.013
15,0.0134
54,0.0144
41,0.0134
8,0.0154
62,0.011
56,0.0134
3,0.0124
31,0.0144
7,0.0138
30,0.0144
14,0.014
34,0.0122
10,0.0148
59,0.0136
