59,0.0142
20,0.0168
19,0.0158
23,0.0148
57,0.015
48,0.0142
15,0.0134
68,0.014
63,0.013
54,0.0154
46,0.0148
30,0.0106
43,0.0126
12,0.0172
34,0.015
31,0.0128
53,0.0126
18,0.015
32,0.0122
22,0.0112
27,0.0142
2,0.013
44,0.0152
42,0.0134
52,0.0146
13,0.0144
41,0.015
61,0.0148
9,0.0154
47,0.0128
35,0.0152
65,0.0136
3,0.0178
55,0.0166
50,0.0146
17,0.0124
1,0.012
66,0.0142
14,0.0176
60,0.0166
6,0.012
7,0.0158
25,0.0154
11,0.0154
36,0.0152
37,0.018
56,0.014
45,0.0158
4,0.0156
64,0.015
51,0.015
33,0.0142
39,0.0108
40,0.0156
10,0.0166
24,0.0122
67,0.015
16,0.0148
49,0.0174
21,0.0156
38,0.014
26,0.0136
5,0.014
28,0.0164
62,0.0136
8,0.0112
29,0.0142
69,0.0156
58,0.014
