37,0.013
24,0.0124
9,0.0172
53,0.0158
35,0.0144
43,0.0152
30,0.0128
45,0.014
20,0.0166
4,0.0146
34,0.0124
55,0.0164
32,0.0158
39,0.013
67,0.0136
63,0.015
11,0.0124
68,0.0158
19,0.0186
40,0.0134
54,0.0154
25,0.0116
22,0.0144
31,0.0162
1,0.0162
7,0.0172
41,0.0162
65,0.0112
17,0.0138
46,0.0114
56,0.016
52,0.0154
14,0.0162
3,0.0154
8,0.0118
29,0.0146
18,0.0168
26,0.0144
42,0.013
36,0.014
15,0.016
61,0.015
50,0.0136
62,0.0156
5,0.0158
48,0.017
27,0.014
16,0.0156
58,0.0164
2,0.0134
60,0.0128
12,0.0166
57,0.0146
64,0.0148
59,0.0136
10,0.0152
6,0.015
33,0.0142
13,0.0162
38,0.0132
51,0.0146
23,0.0128
28,0.0146
47,0.0104
66,0.0138
69,0.013
49,0.015
21,0.0116
44,0.012
