40,0.01408
2,0.01496
68,0.01566
6,0.01432
44,0.01484
23,0.01592
10,0.01432
50,0.01406
31,0.01436
46,0.01412
1,0.014
27,0.01532
34,0.01486
17,0.01318
22,0.01502
69,0.01432
18,0.0147
35,0.01578
53,0.0143
21,0.01484
36,0.01526
5,0.01394
30,0.01396
3,0.01314
49,0.01414
62,0.01472
58,0.01452
65,0.01486
43,0.01456
52,0.01392
13,0.01486
7,0.01454
56,0.01478
9,0.0146
48,0.0148
59,0.0144
64,0.01346
60,0.01352
67,0.01514
51,0.01448
20,0.0148
25,0.01534
66,0.0148
42,0.01402
32,0.01446
55,0.01518
33,0.01482
12,0.01508
38,0.01524
54,0.01522
26,0.01494
63,0.01448
41,0.01376
29,0.015
45,0.0144
15,0.0148
24,0.01338
39,0.0155
11,0.01444
37,0.01416
47,0.01476
19,0.01366
28,0.01426
57,0.01318
61,0.01432
14,0.01386
16,0.014
8,0.01404
4,0.01354
